InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
221958,9575,Interest Product,14,01-01-2025 00:00,73.67,99424,Faroe Islands
771155,6810,Others Product,17,01-01-2025 01:00,18.15,42481,Saint Lucia
231932,9533,Scientist Product,14,01-01-2025 02:00,29.28,38401,Saint Vincent and the Grenadines
465838,6934,From Product,12,01-01-2025 03:00,86.61,50431,Honduras
359178,4109,Treatment Product,16,01-01-2025 04:00,88.63,74459,Namibia
744167,5082,Into Product,1,01-01-2025 05:00,5.45,88682,Western Sahara
210268,4240,Indicate Product,13,01-01-2025 06:00,17.64,86789,Qatar
832180,7028,His Product,6,01-01-2025 07:00,12.63,58504,Libyan Arab Jamahiriya
154886,2849,Then Product,17,01-01-2025 08:00,18.79,13223,Tuvalu
237337,9497,Truth Product,12,01-01-2025 09:00,97.05,80977,Dominican Republic
621430,3749,School Product,19,01-01-2025 10:00,55.61,50149,Gambia
187498,7680,Range Product,6,01-01-2025 11:00,47.34,22863,Portugal
999159,1205,Might Product,7,01-01-2025 12:00,98.46,39564,Bangladesh
275203,8352,Democratic Product,1,01-01-2025 13:00,56.14,92189,Isle of Man
291335,5591,No Product,1,01-01-2025 14:00,66.45,99624,United States of America
378167,4450,Trial Product,5,01-01-2025 15:00,33.94,32499,Swaziland
141090,8214,Place Product,6,01-01-2025 16:00,38.83,99218,Nauru
429365,4811,Daughter Product,16,01-01-2025 17:00,59.85,42132,Mauritania
164820,6141,On Product,16,01-01-2025 18:00,7.91,14533,Macedonia
887201,9501,Pick Product,14,01-01-2025 19:00,26.33,92962,South Africa
421879,3708,Floor Product,1,01-01-2025 20:00,20.48,90096,Russian Federation
818315,2991,Kid Product,13,01-01-2025 21:00,2.57,44409,Bermuda
427069,9463,Bit Product,10,01-01-2025 22:00,54.15,91461,Guernsey
876997,4273,Five Product,10,01-01-2025 23:00,56.54,32987,Madagascar
299041,5538,Recently Product,9,02-01-2025 00:00,39.01,20633,Djibouti
891743,9712,Realize Product,13,02-01-2025 01:00,27.6,66207,Qatar
203355,4722,Air Product,3,02-01-2025 02:00,65.55,60535,Poland
335796,4551,Just Product,18,02-01-2025 03:00,14.33,13996,British Indian Ocean Territory (Chagos Archipelago)
314176,3832,Fine Product,2,02-01-2025 04:00,52.34,10014,Sudan
284779,6679,Account Product,17,02-01-2025 05:00,77.04,90431,Panama
447449,7579,Range Product,19,02-01-2025 06:00,17.27,11674,Saudi Arabia
521909,1152,Employee Product,13,02-01-2025 07:00,75.57,47867,Moldova
358795,6754,Between Product,13,02-01-2025 08:00,76.32,95537,Belgium
586232,3800,Relate Product,1,02-01-2025 09:00,6.93,67251,Faroe Islands
600186,6310,Research Product,2,02-01-2025 10:00,2.86,65709,Tajikistan
256730,3610,Cultural Product,1,02-01-2025 11:00,97.42,27864,Swaziland
970910,2104,Age Product,5,02-01-2025 12:00,20.14,36321,Slovenia
484681,8361,Cup Product,3,02-01-2025 13:00,82.39,34082,Cyprus
249503,5199,Former Product,7,02-01-2025 14:00,56.62,50131,Palau
754811,4854,Letter Product,13,02-01-2025 15:00,27.18,81493,Isle of Man
627035,8263,Behavior Product,18,02-01-2025 16:00,13.87,14210,Malta
748143,2914,Base Product,7,02-01-2025 17:00,50.17,74586,Western Sahara
552366,8365,Already Product,1,02-01-2025 18:00,41.33,93605,Uzbekistan
165725,4072,Memory Product,5,02-01-2025 19:00,70.19,44851,Haiti
229981,1406,War Product,17,02-01-2025 20:00,90.51,36865,Cayman Islands
184654,1166,Senior Product,8,02-01-2025 21:00,80.72,93606,San Marino
691723,1508,Business Product,15,02-01-2025 22:00,28.17,14158,Brazil
419030,2661,Cost Product,4,02-01-2025 23:00,88.01,67852,Lebanon
428947,4664,Pay Product,2,03-01-2025 00:00,83.51,59339,Lebanon
655839,4489,Shake Product,5,03-01-2025 01:00,92.98,30572,Equatorial Guinea
373538,1680,Force Product,1,03-01-2025 02:00,46.41,14100,Slovakia (Slovak Republic)
431236,3524,Lose Product,5,03-01-2025 03:00,77.09,54469,Maldives
628178,3120,Try Product,6,03-01-2025 04:00,59.57,91061,Luxembourg
665894,6260,Remember Product,2,03-01-2025 05:00,31.74,70861,Paraguay
589492,5357,Share Product,1,03-01-2025 06:00,99.45,28456,Kiribati
356840,2363,Open Product,4,03-01-2025 07:00,4.79,65803,United Kingdom
573254,3292,Experience Product,7,03-01-2025 08:00,17.06,75633,Palestinian Territory
449457,2538,Half Product,1,03-01-2025 09:00,89.36,85019,Estonia
765987,4408,Four Product,1,03-01-2025 10:00,7,46232,Mexico
370936,8742,Area Product,8,03-01-2025 11:00,88.8,77323,Turkmenistan
339931,9752,Sport Product,16,03-01-2025 12:00,71.81,31788,Libyan Arab Jamahiriya
339629,2903,Office Product,13,03-01-2025 13:00,4.63,26092,Portugal
305041,1174,Address Product,18,03-01-2025 14:00,43.5,11132,South Africa
798361,3230,His Product,10,03-01-2025 15:00,75.69,87850,Malaysia
831912,5287,Nature Product,12,03-01-2025 16:00,58.73,98118,Turks and Caicos Islands
517113,5160,Expert Product,1,03-01-2025 17:00,93.65,23068,Singapore
168148,8106,Price Product,10,03-01-2025 18:00,86.9,57401,Brunei Darussalam
877089,4171,News Product,9,03-01-2025 19:00,33.93,58526,French Southern Territories
748531,2567,Election Product,3,03-01-2025 20:00,9.38,68958,Albania
351995,2151,Last Product,19,03-01-2025 21:00,94.48,86593,Bangladesh
778843,8619,Have Product,9,03-01-2025 22:00,52.21,65041,Kazakhstan
672843,7033,Any Product,10,03-01-2025 23:00,8.37,73372,Grenada
356508,9560,Involve Product,19,04-01-2025 00:00,81.84,77562,Denmark
903591,5946,Bring Product,16,04-01-2025 01:00,86.98,74046,Samoa
996942,9234,Head Product,18,04-01-2025 02:00,64.3,78086,Austria
206530,2907,Lead Product,14,04-01-2025 03:00,45.3,17089,Germany
704365,4490,Authority Product,3,04-01-2025 04:00,66.56,26623,Madagascar
922352,3535,Set Product,2,04-01-2025 05:00,70.96,59641,Micronesia
560337,5173,Along Product,1,04-01-2025 06:00,89.41,22043,Luxembourg
824839,2293,Stay Product,18,04-01-2025 07:00,95.63,76572,Reunion
905889,5769,Particular Product,9,04-01-2025 08:00,51.92,74136,Indonesia
559773,5796,Group Product,13,04-01-2025 09:00,80.05,98052,Montenegro
308261,7871,Attorney Product,2,04-01-2025 10:00,96.49,96700,Bahamas
864469,3972,Represent Product,7,04-01-2025 11:00,15.97,67061,Austria
441097,4922,Stuff Product,16,04-01-2025 12:00,2.81,16122,Mozambique
415139,5997,Eight Product,19,04-01-2025 13:00,87.03,57346,Bahamas
271829,8032,Man Product,15,04-01-2025 14:00,20.33,26150,Venezuela
371836,1992,Also Product,11,04-01-2025 15:00,5.21,97630,Congo
538974,9112,Name Product,1,04-01-2025 16:00,16.85,87228,Tunisia
302283,6287,Garden Product,7,04-01-2025 17:00,39.03,22054,Macao
296769,3240,Defense Product,8,04-01-2025 18:00,22.71,11767,San Marino
661353,2476,Away Product,10,04-01-2025 19:00,31.22,14708,Guadeloupe
323165,7426,Really Product,5,04-01-2025 20:00,97.55,67999,South Africa
723587,1389,Its Product,9,04-01-2025 21:00,70.74,62158,Macedonia
635822,1999,Behind Product,1,04-01-2025 22:00,71.51,39292,Iceland
587879,2855,Cell Product,2,04-01-2025 23:00,10.37,38082,Switzerland
664685,9125,Born Product,19,05-01-2025 00:00,73.48,44024,Anguilla
882038,9850,Despite Product,14,05-01-2025 01:00,74.2,33461,Tuvalu
453531,3763,Reason Product,10,05-01-2025 02:00,66.31,15351,Western Sahara
363160,4663,Culture Product,9,05-01-2025 03:00,23.62,57031,Bahrain
679879,5986,Less Product,10,05-01-2025 04:00,42.88,92628,Liberia
320884,2481,Start Product,6,05-01-2025 05:00,84.78,49718,Australia
123247,8256,City Product,17,05-01-2025 06:00,67.35,22777,Bahamas
124300,4731,Available Product,6,05-01-2025 07:00,73.54,99856,Andorra
567281,8262,Step Product,4,05-01-2025 08:00,59.15,18308,San Marino
707086,1451,Sign Product,3,05-01-2025 09:00,45.51,53441,Macao
633556,4093,Eat Product,19,05-01-2025 10:00,76.15,90865,Korea
448951,1882,Rise Product,18,05-01-2025 11:00,7.72,23882,Yemen
374329,5408,Measure Product,4,05-01-2025 12:00,67.64,14714,Jersey
819064,5068,Girl Product,8,05-01-2025 13:00,99.72,53432,Azerbaijan
842139,4277,How Product,17,05-01-2025 14:00,78.24,91289,Martinique
532315,9566,Action Product,5,05-01-2025 15:00,29.77,90166,Malaysia
616588,8951,Room Product,13,05-01-2025 16:00,28.5,27658,Moldova
336584,5690,Prevent Product,1,05-01-2025 17:00,67.05,79245,Switzerland
662332,5595,Suggest Product,13,05-01-2025 18:00,89.69,87027,British Indian Ocean Territory (Chagos Archipelago)
937646,5559,Person Product,4,05-01-2025 19:00,58.22,60808,Palestinian Territory
476896,8291,Before Product,14,05-01-2025 20:00,53.21,49530,Azerbaijan
148984,9160,Wish Product,3,05-01-2025 21:00,16.88,18834,British Virgin Islands
402918,1112,Beyond Product,5,05-01-2025 22:00,71.83,24358,Lithuania
364712,6131,Third Product,7,05-01-2025 23:00,70.53,19872,Morocco
220151,4197,Financial Product,1,06-01-2025 00:00,96.73,68694,Swaziland
555808,1139,Yes Product,12,06-01-2025 01:00,30.72,97193,Egypt
233767,2424,Whose Product,11,06-01-2025 02:00,75.89,60321,Namibia
748663,3949,Hour Product,8,06-01-2025 03:00,43.97,83709,Czech Republic
803550,4168,Play Product,6,06-01-2025 04:00,56.29,26685,Cote d'Ivoire
236330,9708,Notice Product,2,06-01-2025 05:00,81.83,21333,Somalia
580754,7043,Walk Product,19,06-01-2025 06:00,22.98,21356,Nigeria
401648,7989,Cultural Product,14,06-01-2025 07:00,34.94,50584,Niue
788519,8236,Enter Product,1,06-01-2025 08:00,77.56,61362,South Africa
113986,7261,Model Product,10,06-01-2025 09:00,57.48,21344,Gibraltar
686146,1887,Air Product,16,06-01-2025 10:00,10.15,54619,Saint Martin
229312,4104,Watch Product,4,06-01-2025 11:00,43.59,91331,French Polynesia
112666,1049,Member Product,11,06-01-2025 12:00,59.08,11943,Mozambique
400804,4951,Foot Product,16,06-01-2025 13:00,91.04,70217,Monaco
234633,4560,Day Product,1,06-01-2025 14:00,19.66,31021,New Zealand
388998,1018,Early Product,16,06-01-2025 15:00,80.79,18348,Tajikistan
950937,5821,Actually Product,19,06-01-2025 16:00,13.93,87286,Gabon
728776,7340,Class Product,9,06-01-2025 17:00,24.98,80921,Belgium
807611,9058,Contain Product,9,06-01-2025 18:00,25.09,26639,Aruba
384806,3606,Learn Product,9,06-01-2025 19:00,87.87,95030,Czech Republic
894824,8846,Down Product,17,06-01-2025 20:00,20.7,74566,Mauritius
130535,9643,Bad Product,12,06-01-2025 21:00,78.91,52011,United States of America
475713,7432,Ball Product,13,06-01-2025 22:00,46.72,28640,Iran
938688,4765,Especially Product,8,06-01-2025 23:00,99.91,45402,Timor-Leste
451279,3438,One Product,16,07-01-2025 00:00,84.07,75088,Azerbaijan
921654,7358,Sense Product,18,07-01-2025 01:00,74.23,70240,Hong Kong
701661,9319,Budget Product,1,07-01-2025 02:00,87.2,11891,Falkland Islands (Malvinas)
747972,6941,Grow Product,1,07-01-2025 03:00,63.77,38259,France
589570,8644,Member Product,12,07-01-2025 04:00,84.52,73021,Comoros
556551,5855,Need Product,6,07-01-2025 05:00,26.85,38987,Christmas Island
373109,7547,Follow Product,9,07-01-2025 06:00,10.67,62616,Denmark
124538,8196,List Product,5,07-01-2025 07:00,61.98,20683,Jamaica
994498,6911,Especially Product,16,07-01-2025 08:00,44.03,71083,Bahrain
301664,7481,Last Product,18,07-01-2025 09:00,43.22,19967,Marshall Islands
591234,3761,So Product,17,07-01-2025 10:00,53.15,87664,Saint Pierre and Miquelon
999684,5456,Tough Product,18,07-01-2025 11:00,36.78,50194,Netherlands Antilles
239182,7361,Catch Product,1,07-01-2025 12:00,62.98,95873,Sri Lanka
572525,6693,Above Product,19,07-01-2025 13:00,4.03,72661,Italy
258338,6788,Former Product,8,07-01-2025 14:00,97.02,97738,Turkey
284064,1201,Fall Product,3,07-01-2025 15:00,92.55,82307,Samoa
314020,7160,Continue Product,5,07-01-2025 16:00,93.59,53452,Burundi
723094,1517,Green Product,8,07-01-2025 17:00,37.14,22857,Uruguay
997421,8737,Sister Product,19,07-01-2025 18:00,53.66,41301,Guatemala
715270,2988,Catch Product,18,07-01-2025 19:00,95.46,65900,Turkmenistan
745914,4802,Make Product,18,07-01-2025 20:00,90.33,41460,New Caledonia
219176,6808,Edge Product,1,07-01-2025 21:00,79.23,96923,Slovakia (Slovak Republic)
318126,8162,It Product,15,07-01-2025 22:00,41.33,59800,Dominican Republic
318969,7241,Education Product,18,07-01-2025 23:00,56.87,19832,Holy See (Vatican City State)
222409,9399,Never Product,7,08-01-2025 00:00,79.5,57408,Honduras
647707,6633,Simple Product,16,08-01-2025 01:00,28.03,22626,Pakistan
353618,6755,Possible Product,16,08-01-2025 02:00,63.02,67872,Russian Federation
869598,7309,Question Product,15,08-01-2025 03:00,82.97,94021,Monaco
150015,5117,Call Product,6,08-01-2025 04:00,71.04,88959,Argentina
